Store,Year,Month,Day,Customers,Promo,SchoolHoliday,IsHoliday,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,StoreType_b,StoreType_c,StoreType_d,Assortment_b,Assortment_c,DayOfWeek_2,DayOfWeek_3,DayOfWeek_4,DayOfWeek_5,DayOfWeek_6,DayOfWeek_7,Sales,Date
316,2015,7,31,927,1,1,0,9000.0,8.0,2001.0,False,False,True,False,False,False,False,False,True,False,False,11678,2015-07-31
317,2015,7,31,683,1,0,0,3140.0,7.0,2013.0,False,False,True,False,False,False,False,False,True,False,False,7374,2015-07-31
318,2015,7,31,746,1,1,0,32330.0,3.0,2014.0,False,False,True,False,True,False,False,False,True,False,False,8026,2015-07-31
319,2015,7,31,1079,1,1,0,570.0,9.0,2012.0,False,False,False,False,True,False,False,False,True,False,False,11280,2015-07-31
320,2015,7,31,2316,1,1,0,210.0,9.0,2012.0,False,False,False,False,True,False,False,False,True,False,False,19898,2015-07-31
321,2015,7,31,688,1,1,0,8140.0,11.0,2013.0,False,True,False,False,True,False,False,False,True,False,False,7520,2015-07-31
322,2015,7,31,621,1,1,0,17500.0,4.0,2001.0,False,False,False,False,False,False,False,False,True,False,False,6826,2015-07-31
323,2015,7,31,716,1,1,0,8400.0,4.0,2012.0,False,False,True,False,True,False,False,False,True,False,False,10371,2015-07-31
325,2015,7,31,742,1,1,0,350.0,3.0,2011.0,False,False,False,False,True,False,False,False,True,False,False,8509,2015-07-31
326,2015,7,31,544,1,1,0,10070.0,5.0,2015.0,False,False,True,False,False,False,False,False,True,False,False,8094,2015-07-31
327,2015,7,31,1150,1,1,0,1390.0,12.0,2004.0,False,True,False,False,True,False,False,False,True,False,False,11035,2015-07-31
328,2015,7,31,577,1,1,0,3130.0,7.0,2002.0,False,False,False,False,False,False,False,False,True,False,False,5662,2015-07-31
329,2015,7,31,743,1,1,0,1310.0,6.0,1990.0,False,False,False,False,False,False,False,False,True,False,False,9168,2015-07-31
332,2015,7,31,520,1,1,0,1840.0,3.0,2006.0,False,False,False,False,False,False,False,False,True,False,False,4432,2015-07-31
333,2015,7,31,1399,1,1,0,3720.0,2.0,2010.0,False,False,False,False,True,False,False,False,True,False,False,13459,2015-07-31
334,2015,7,31,599,1,1,0,4040.0,8.0,2008.0,False,False,True,False,True,False,False,False,True,False,False,6583,2015-07-31
336,2015,7,31,2049,1,1,0,190.0,7.0,2014.0,False,False,False,False,False,False,False,False,True,False,False,16459,2015-07-31
337,2015,7,31,493,1,1,0,10600.0,7.0,2005.0,False,False,True,False,True,False,False,False,True,False,False,7345,2015-07-31
341,2015,7,31,851,1,1,0,190.0,9.0,2011.0,False,False,False,False,False,False,False,False,True,False,False,6994,2015-07-31
343,2015,7,31,802,1,1,0,18650.0,4.0,2004.0,False,False,True,False,False,False,False,False,True,False,False,9742,2015-07-31
344,2015,7,31,1434,1,1,0,300.0,4.0,2011.0,False,False,False,False,True,False,False,False,True,False,False,12767,2015-07-31
347,2015,7,31,504,1,1,0,9360.0,7.0,2013.0,False,False,True,False,True,False,False,False,True,False,False,7512,2015-07-31
349,2015,7,31,873,1,1,0,1490.0,4.0,2009.0,False,True,False,False,True,False,False,False,True,False,False,9281,2015-07-31
351,2015,7,31,652,1,1,0,5290.0,11.0,2012.0,False,False,False,False,False,False,False,False,True,False,False,8603,2015-07-31
354,2015,7,31,791,1,1,0,1500.0,10.0,2005.0,False,False,True,False,True,False,False,False,True,False,False,10053,2015-07-31
355,2015,7,31,1304,1,1,0,9720.0,8.0,2013.0,False,False,False,False,True,False,False,False,True,False,False,12766,2015-07-31
356,2015,7,31,602,1,1,0,8970.0,12.0,2007.0,False,False,True,False,True,False,False,False,True,False,False,9347,2015-07-31
357,2015,7,31,1218,1,1,0,2060.0,10.0,2008.0,False,False,False,False,False,False,False,False,True,False,False,10131,2015-07-31
358,2015,7,31,1215,1,1,0,2890.0,10.0,2003.0,False,False,False,False,False,False,False,False,True,False,False,12667,2015-07-31
360,2015,7,31,881,1,1,0,2040.0,6.0,2007.0,False,False,False,False,False,False,False,False,True,False,False,9135,2015-07-31
361,2015,7,31,812,1,1,0,4490.0,5.0,2014.0,False,True,False,False,True,False,False,False,True,False,False,9806,2015-07-31
363,2015,7,31,1061,1,1,0,250.0,9.0,2009.0,False,False,False,False,False,False,False,False,True,False,False,9564,2015-07-31
366,2015,7,31,772,1,1,0,6470.0,12.0,2004.0,False,False,True,False,True,False,False,False,True,False,False,9155,2015-07-31
367,2015,7,31,646,1,1,0,2640.0,9.0,2012.0,False,False,True,False,True,False,False,False,True,False,False,7514,2015-07-31
368,2015,7,31,1025,1,1,0,1450.0,4.0,2005.0,False,False,True,False,True,False,False,False,True,False,False,16556,2015-07-31
369,2015,7,31,646,1,1,0,5870.0,4.0,2014.0,False,False,True,False,True,False,False,False,True,False,False,8495,2015-07-31
370,2015,7,31,714,1,1,0,8250.0,10.0,2000.0,False,False,True,False,False,False,False,False,True,False,False,9747,2015-07-31
371,2015,7,31,592,1,1,0,1970.0,7.0,2009.0,False,False,True,False,True,False,False,False,True,False,False,8360,2015-07-31
372,2015,7,31,874,1,1,0,4880.0,8.0,2010.0,False,False,True,False,True,False,False,False,True,False,False,11470,2015-07-31
374,2015,7,31,938,1,1,0,1150.0,9.0,2007.0,False,False,False,False,False,False,False,False,True,False,False,9062,2015-07-31
375,2015,7,31,1038,1,1,0,15710.0,2.0,2013.0,False,False,False,False,True,False,False,False,True,False,False,13241,2015-07-31
376,2015,7,31,1083,1,1,0,160.0,8.0,2012.0,False,False,False,False,False,False,False,False,True,False,False,11300,2015-07-31
377,2015,7,31,1400,1,1,0,100.0,6.0,2010.0,False,False,False,False,True,False,False,False,True,False,False,14940,2015-07-31
378,2015,7,31,1267,1,1,0,2140.0,8.0,2012.0,False,False,False,False,True,False,False,False,True,False,False,8828,2015-07-31
380,2015,7,31,1498,1,1,0,2240.0,5.0,2013.0,False,False,False,False,False,False,False,False,True,False,False,17133,2015-07-31
381,2015,7,31,977,1,1,0,1800.0,11.0,2006.0,False,False,False,False,False,False,False,False,True,False,False,10760,2015-07-31
382,2015,7,31,818,1,1,0,26130.0,11.0,2002.0,False,True,False,False,True,False,False,False,True,False,False,10802,2015-07-31
385,2015,7,31,740,1,0,0,4580.0,9.0,2007.0,False,False,True,False,False,False,False,False,True,False,False,8807,2015-07-31
386,2015,7,31,713,1,1,0,1460.0,4.0,2014.0,False,False,True,False,True,False,False,False,True,False,False,10007,2015-07-31
389,2015,7,31,1383,1,1,0,6690.0,8.0,2011.0,False,False,False,False,True,False,False,False,True,False,False,13404,2015-07-31
390,2015,7,31,1219,1,1,0,1600.0,4.0,2009.0,False,False,False,False,True,False,False,False,True,False,False,16172,2015-07-31
391,2015,7,31,925,1,1,0,460.0,11.0,2014.0,False,False,False,False,False,False,False,False,True,False,False,8431,2015-07-31
393,2015,7,31,725,1,1,0,4820.0,3.0,2008.0,False,False,True,False,True,False,False,False,True,False,False,8124,2015-07-31
395,2015,7,31,587,1,1,0,3620.0,2.0,2013.0,False,False,False,False,False,False,False,False,True,False,False,4966,2015-07-31
399,2015,7,31,668,1,0,0,5360.0,9.0,2012.0,False,False,False,False,False,False,False,False,True,False,False,6917,2015-07-31
400,2015,7,31,1369,1,1,0,70.0,11.0,2004.0,False,False,False,False,False,False,False,False,True,False,False,11084,2015-07-31
401,2015,7,31,733,1,1,0,9200.0,10.0,2009.0,False,False,False,False,True,False,False,False,True,False,False,8951,2015-07-31
402,2015,7,31,668,1,1,0,5830.0,9.0,2011.0,False,True,False,False,True,False,False,False,True,False,False,6904,2015-07-31
403,2015,7,31,812,1,1,0,4970.0,7.0,2015.0,False,False,False,False,False,False,False,False,True,False,False,8698,2015-07-31
405,2015,7,31,530,1,1,0,1080.0,4.0,2008.0,False,False,False,False,False,False,False,False,True,False,False,5569,2015-07-31
406,2015,7,31,710,1,1,0,8240.0,3.0,2001.0,False,False,True,False,True,False,False,False,True,False,False,10916,2015-07-31
407,2015,7,31,446,1,0,0,5890.0,10.0,2003.0,False,False,False,False,False,False,False,False,True,False,False,6393,2015-07-31
410,2015,7,31,878,1,1,0,40.0,11.0,2011.0,False,True,False,False,False,False,False,False,True,False,False,7959,2015-07-31
413,2015,7,31,1110,1,0,0,760.0,9.0,2014.0,False,False,False,False,True,False,False,False,True,False,False,10228,2015-07-31
415,2015,7,31,583,1,1,0,6910.0,4.0,2005.0,False,False,True,False,True,False,False,False,True,False,False,7713,2015-07-31
416,2015,7,31,1425,1,1,0,4650.0,6.0,2014.0,False,False,False,False,True,False,False,False,True,False,False,13376,2015-07-31
418,2015,7,31,801,1,1,0,1060.0,5.0,2009.0,False,False,False,False,False,False,False,False,True,False,False,8180,2015-07-31
419,2015,7,31,1030,1,1,0,1620.0,9.0,2009.0,False,True,False,False,False,False,False,False,True,False,False,8159,2015-07-31
421,2015,7,31,1288,1,1,0,3530.0,6.0,2012.0,False,True,False,False,True,False,False,False,True,False,False,14471,2015-07-31
423,2015,7,31,2213,1,1,0,1270.0,5.0,2014.0,True,False,False,False,False,False,False,False,True,False,False,13331,2015-07-31
427,2015,7,31,880,1,0,0,70.0,7.0,2005.0,False,False,False,False,True,False,False,False,True,False,False,10228,2015-07-31
428,2015,7,31,635,1,0,0,2960.0,12.0,2014.0,False,False,True,False,False,False,False,False,True,False,False,7940,2015-07-31
429,2015,7,31,523,1,0,0,16350.0,7.0,2005.0,False,False,True,False,True,False,False,False,True,False,False,6999,2015-07-31
430,2015,7,31,868,1,0,0,12870.0,10.0,2008.0,False,False,True,False,True,False,False,False,True,False,False,11246,2015-07-31
432,2015,7,31,1795,1,1,0,810.0,5.0,2013.0,False,False,False,False,False,False,False,False,True,False,False,13988,2015-07-31
433,2015,7,31,904,1,1,0,30030.0,11.0,2010.0,False,False,False,False,True,False,False,False,True,False,False,8970,2015-07-31
434,2015,7,31,767,1,0,0,13020.0,8.0,2003.0,False,False,False,False,False,False,False,False,True,False,False,12333,2015-07-31
439,2015,7,31,930,1,1,0,1350.0,9.0,2009.0,False,False,False,False,False,False,False,False,True,False,False,8562,2015-07-31
440,2015,7,31,839,1,1,0,3900.0,4.0,2005.0,False,False,True,False,False,False,False,False,True,False,False,8230,2015-07-31
443,2015,7,31,566,1,1,0,11400.0,12.0,2005.0,False,False,True,False,False,False,False,False,True,False,False,7056,2015-07-31
444,2015,7,31,1573,1,1,0,1700.0,11.0,2009.0,False,True,False,False,False,False,False,False,True,False,False,14441,2015-07-31
446,2015,7,31,816,1,1,0,340.0,10.0,2000.0,False,False,False,False,False,False,False,False,True,False,False,7952,2015-07-31
447,2015,7,31,614,1,1,0,1510.0,9.0,2013.0,False,False,False,False,True,False,False,False,True,False,False,5700,2015-07-31
448,2015,7,31,786,1,1,0,3970.0,9.0,2009.0,False,False,False,False,True,False,False,False,True,False,False,8924,2015-07-31
449,2015,7,31,1583,1,1,0,120.0,12.0,2014.0,False,False,False,False,True,False,False,False,True,False,False,13829,2015-07-31
450,2015,7,31,1096,1,1,0,5780.0,11.0,1994.0,False,True,False,False,False,False,False,False,True,False,False,10830,2015-07-31
451,2015,7,31,514,1,1,0,2460.0,4.0,2009.0,False,False,False,False,False,False,False,False,True,False,False,6628,2015-07-31
452,2015,7,31,642,1,1,0,1850.0,8.0,2013.0,False,False,False,False,True,False,False,False,True,False,False,7541,2015-07-31
455,2015,7,31,566,1,1,0,7660.0,9.0,2010.0,False,False,True,False,True,False,False,False,True,False,False,9743,2015-07-31
459,2015,7,31,1450,1,1,0,250.0,9.0,2008.0,False,False,False,False,False,False,False,False,True,False,False,13873,2015-07-31
460,2015,7,31,541,1,1,0,34050.0,4.0,2008.0,False,False,False,False,False,False,False,False,True,False,False,5538,2015-07-31
461,2015,7,31,567,1,1,0,1790.0,7.0,2013.0,False,False,True,False,True,False,False,False,True,False,False,6252,2015-07-31
462,2015,7,31,637,1,1,0,44320.0,8.0,2008.0,False,False,False,False,False,False,False,False,True,False,False,5518,2015-07-31
464,2015,7,31,1271,1,1,0,520.0,3.0,2009.0,False,True,False,False,False,False,False,False,True,False,False,11967,2015-07-31
465,2015,7,31,717,1,1,0,10890.0,4.0,2005.0,False,False,True,False,True,False,False,False,True,False,False,10130,2015-07-31
466,2015,7,31,914,1,1,0,3110.0,3.0,2003.0,False,False,False,False,True,False,False,False,True,False,False,9329,2015-07-31
467,2015,7,31,1761,1,1,0,20390.0,4.0,2008.0,False,False,False,False,True,False,False,False,True,False,False,17208,2015-07-31
468,2015,7,31,804,1,1,0,5260.0,9.0,2012.0,False,True,False,False,True,False,False,False,True,False,False,8281,2015-07-31
469,2015,7,31,1868,1,1,0,710.0,9.0,2005.0,False,True,False,False,True,False,False,False,True,False,False,16964,2015-07-31
472,2015,7,31,783,1,1,0,5030.0,8.0,2011.0,False,True,False,False,True,False,False,False,True,False,False,7981,2015-07-31
475,2015,7,31,1024,1,1,0,140.0,9.0,2005.0,False,False,False,False,False,False,False,False,True,False,False,6834,2015-07-31
476,2015,7,31,748,1,1,0,8300.0,9.0,2006.0,False,False,True,False,False,False,False,False,True,False,False,7562,2015-07-31
477,2015,7,31,533,1,0,0,770.0,7.0,2010.0,False,False,True,False,False,False,False,False,True,False,False,7885,2015-07-31
478,2015,7,31,870,1,1,0,1940.0,3.0,2012.0,False,False,True,False,True,False,False,False,True,False,False,10068,2015-07-31
479,2015,7,31,1687,1,1,0,320.0,12.0,2005.0,False,False,False,False,False,False,False,False,True,False,False,16699,2015-07-31
480,2015,7,31,720,1,1,0,300.0,11.0,2012.0,False,False,False,False,False,False,False,False,True,False,False,6233,2015-07-31
482,2015,7,31,974,1,1,0,2550.0,10.0,2005.0,False,True,False,False,False,False,False,False,True,False,False,9814,2015-07-31
483,2015,7,31,712,1,1,0,2310.0,9.0,2011.0,False,False,False,False,True,False,False,False,True,False,False,6200,2015-07-31
484,2015,7,31,878,1,1,0,14300.0,3.0,2011.0,False,False,False,False,True,False,False,False,True,False,False,10638,2015-07-31
487,2015,7,31,828,1,1,0,2180.0,9.0,2012.0,False,False,True,False,True,False,False,False,True,False,False,9624,2015-07-31
488,2015,7,31,401,1,1,0,2890.0,4.0,2014.0,False,False,False,False,True,False,False,False,True,False,False,4184,2015-07-31
489,2015,7,31,748,1,1,0,14960.0,11.0,2013.0,False,False,False,False,False,False,False,False,True,False,False,9010,2015-07-31
490,2015,7,31,1129,1,0,0,660.0,4.0,2013.0,False,False,False,False,False,False,False,False,True,False,False,9184,2015-07-31
492,2015,7,31,1341,1,0,0,1740.0,3.0,2008.0,False,False,False,False,False,False,False,False,True,False,False,10485,2015-07-31
494,2015,7,31,1202,1,1,0,1260.0,6.0,2011.0,True,False,False,False,False,False,False,False,True,False,False,9970,2015-07-31
496,2015,7,31,926,1,1,0,2780.0,6.0,2015.0,False,False,True,False,True,False,False,False,True,False,False,10834,2015-07-31
500,2015,7,31,505,1,0,0,10690.0,9.0,2007.0,False,False,True,False,True,False,False,False,True,False,False,7364,2015-07-31
501,2015,7,31,684,1,0,0,1620.0,9.0,2006.0,False,False,False,False,True,False,False,False,True,False,False,6626,2015-07-31
502,2015,7,31,1820,1,1,0,220.0,2.0,2002.0,False,False,False,False,False,False,False,False,True,False,False,15473,2015-07-31
503,2015,7,31,609,1,1,0,13080.0,9.0,2006.0,False,False,True,False,True,False,False,False,True,False,False,9654,2015-07-31
506,2015,7,31,1039,1,1,0,1850.0,12.0,2014.0,False,False,False,False,False,False,False,False,True,False,False,11162,2015-07-31
507,2015,7,31,726,1,1,0,9070.0,4.0,2011.0,False,False,False,False,True,False,False,False,True,False,False,10706,2015-07-31
509,2015,7,31,576,1,1,0,4740.0,7.0,2008.0,False,False,False,False,False,False,False,False,True,False,False,8130,2015-07-31
511,2015,7,31,846,1,1,0,2060.0,9.0,2009.0,False,False,False,False,False,False,False,False,True,False,False,7376,2015-07-31
513,2015,7,31,2177,1,1,0,400.0,8.0,2013.0,False,False,False,False,False,False,False,False,True,False,False,19959,2015-07-31
514,2015,7,31,707,1,0,0,1200.0,7.0,2012.0,False,True,False,False,True,False,False,False,True,False,False,7568,2015-07-31
518,2015,7,31,590,1,0,0,3330.0,3.0,2015.0,False,False,True,False,True,False,False,False,True,False,False,8027,2015-07-31
519,2015,7,31,719,1,1,0,2510.0,8.0,2009.0,False,True,False,False,True,False,False,False,True,False,False,8175,2015-07-31
521,2015,7,31,567,1,1,0,18610.0,11.0,2002.0,False,False,True,False,False,False,False,False,True,False,False,8340,2015-07-31
522,2015,7,31,797,1,0,0,7160.0,11.0,2012.0,False,False,True,False,True,False,False,False,True,False,False,11473,2015-07-31
523,2015,7,31,1625,1,1,0,50.0,11.0,2013.0,False,True,False,False,True,False,False,False,True,False,False,15349,2015-07-31
524,2015,7,31,1049,1,1,0,40860.0,9.0,2013.0,False,False,False,False,True,False,False,False,True,False,False,11966,2015-07-31
525,2015,7,31,893,1,1,0,1870.0,9.0,2013.0,False,False,True,False,True,False,False,False,True,False,False,10461,2015-07-31
527,2015,7,31,1162,1,1,0,5830.0,4.0,2008.0,False,False,True,False,True,False,False,False,True,False,False,14510,2015-07-31
529,2015,7,31,913,1,1,0,12920.0,9.0,2012.0,False,False,True,False,True,False,False,False,True,False,False,11283,2015-07-31
532,2015,7,31,1236,1,1,0,1070.0,8.0,2010.0,False,False,False,False,True,False,False,False,True,False,False,10981,2015-07-31
534,2015,7,31,723,1,0,0,1200.0,9.0,2009.0,False,False,True,False,False,False,False,False,True,False,False,10914,2015-07-31
535,2015,7,31,947,1,1,0,3570.0,4.0,2007.0,False,False,False,False,False,False,False,False,True,False,False,8794,2015-07-31
536,2015,7,31,1209,1,1,0,4700.0,9.0,2002.0,False,False,False,False,True,False,False,False,True,False,False,13528,2015-07-31
537,2015,7,31,743,1,1,0,600.0,5.0,2002.0,False,False,False,False,False,False,False,False,True,False,False,8220,2015-07-31
538,2015,7,31,567,1,1,0,990.0,2.0,2010.0,False,False,False,False,False,False,False,False,True,False,False,4509,2015-07-31
539,2015,7,31,1271,1,0,0,770.0,5.0,2013.0,False,False,False,False,False,False,False,False,True,False,False,14009,2015-07-31
541,2015,7,31,971,1,1,0,650.0,7.0,1990.0,False,False,False,False,True,False,False,False,True,False,False,9015,2015-07-31
542,2015,7,31,568,1,0,0,7280.0,9.0,2012.0,False,False,False,False,False,False,False,False,True,False,False,6598,2015-07-31
543,2015,7,31,274,1,1,0,1080.0,12.0,2012.0,False,True,False,False,False,False,False,False,True,False,False,3377,2015-07-31
544,2015,7,31,2050,1,1,0,250.0,12.0,2001.0,False,False,False,False,False,False,False,False,True,False,False,17626,2015-07-31
545,2015,7,31,1191,1,1,0,5020.0,5.0,2006.0,False,False,False,False,True,False,False,False,True,False,False,15112,2015-07-31
546,2015,7,31,1617,1,1,0,580.0,1.0,2005.0,False,False,False,False,False,False,False,False,True,False,False,14468,2015-07-31
547,2015,7,31,510,1,0,0,8990.0,11.0,2009.0,False,False,True,False,True,False,False,False,True,False,False,6818,2015-07-31
